iter	MultiClass
0	1.00872725
1	0.8942725044
2	0.8806475962
3	0.9217867945
4	0.880955112
5	0.8919984947
6	0.9155413609
7	0.9175723034
8	0.8821166406
9	0.8806475962
10	0.9217867945
11	0.880955112
12	0.8919984947
13	0.9155413609
14	0.8907944904
15	0.8818373105
16	0.8806475962
17	0.9217867945
18	0.880955112
19	0.8919984947
20	0.9155413609
21	0.8715557935
22	0.8818373105
23	0.8806475962
24	0.9217867945
25	0.880955112
26	0.8919984947
27	0.9155413609
28	0.8600225376
29	0.8818373105
30	0.8806475962
31	0.9217867945
32	0.880955112
33	0.8919984947
34	0.9155413609
